Date,Open,High,Low,Close,Adj Close,Volume
2021-01-01,486.000000,492.000000,486.000000,490.750000,484.946960,816315
2021-01-04,497.500000,499.350006,487.549988,495.450012,489.591370,2066399
2021-01-05,492.600006,496.750000,488.049988,491.700012,485.885681,962886
2021-01-06,492.200012,495.200012,481.799988,488.149994,482.377655,1049245
2021-01-07,493.500000,506.399994,489.899994,499.299988,493.395813,4298543
2021-01-08,506.399994,517.000000,500.200012,513.349976,507.279663,3684918
2021-01-11,513.900024,527.400024,508.000000,521.650024,515.481567,4116819
2021-01-12,520.950012,533.849976,516.500000,518.750000,512.615845,4967838
2021-01-13,518.000000,526.549988,507.000000,511.350006,505.303314,2964843
2021-01-14,515.000000,519.349976,504.000000,513.000000,506.933807,1989436
2021-01-15,512.900024,515.250000,498.299988,507.299988,501.301239,1219504
2021-01-18,506.799988,506.799988,488.600006,499.700012,493.791107,2431492
2021-01-19,502.000000,515.000000,500.000000,512.799988,506.736206,2052245
2021-01-20,515.450012,521.900024,507.000000,509.350006,503.326996,3038458
2021-01-21,513.950012,517.950012,504.799988,509.600006,503.574036,1652594
2021-01-22,514.000000,535.000000,512.049988,521.950012,515.778015,9749796
2021-01-25,532.950012,548.049988,519.349976,542.750000,536.332031,9581971
2021-01-27,543.000000,555.549988,526.799988,531.500000,525.215088,9576082
2021-01-28,523.900024,534.650024,521.099976,529.099976,522.843445,3502868
2021-01-29,552.500000,589.750000,552.099976,560.700012,554.069824,33901681
2021-02-01,560.650024,586.950012,552.849976,577.200012,570.374634,6530121
2021-02-02,582.750000,626.400024,582.750000,620.900024,613.557983,13069121
2021-02-03,628.750000,649.849976,612.599976,644.849976,637.224731,6701068
2021-02-04,644.000000,658.000000,637.299988,652.950012,647.337036,5611431
2021-02-05,652.500000,653.950012,622.200012,628.299988,622.898926,3608600
2021-02-08,629.099976,644.700012,629.099976,640.650024,635.142761,2309238
2021-02-09,642.049988,659.900024,641.599976,650.099976,644.511475,4238824
2021-02-10,649.950012,656.549988,638.549988,652.799988,647.188293,2337229
2021-02-11,646.900024,655.950012,636.599976,638.849976,633.358215,1448318
2021-02-12,636.000000,649.599976,632.700012,636.450012,630.978882,2704746
2021-02-15,641.000000,642.549988,628.349976,630.700012,625.278320,1622219
2021-02-16,633.000000,642.000000,623.200012,628.849976,623.444153,1943169
